Date,Time Spent (seconds),Number of People,Activity,Category,Productivity
2011-03-08T07:00:00,7,1,drobo dashboard,General Utilities,1
2011-03-08T07:00:00,7,1,google chrome,Browsers,-2
2011-03-08T07:00:00,6,1,loginwindow,General Utilities,1
2011-03-08T07:00:00,2,1,Mail,Email,0
2011-03-08T15:00:00,669,1,google chrome,Browsers,-2
2011-03-08T15:00:00,41,1,Mail,Email,0
2011-03-08T15:00:00,4,1,loginwindow,General Utilities,1
2011-03-08T16:00:00,563,1,Mail,Email,0
2011-03-08T16:00:00,261,1,Adium,Instant Message,-1
2011-03-08T16:00:00,182,1,google chrome,Browsers,-2
2011-03-08T16:00:00,18,1,microsoft word,Writing,2
2011-03-08T16:00:00,8,1,little snitch uiagent,General Utilities,1
2011-03-08T16:00:00,6,1,drobo dashboard,General Utilities,1
2011-03-08T16:00:00,5,1,loginwindow,General Utilities,1
2011-03-09T08:00:00,644,1,Mail,Email,0
2011-03-09T08:00:00,503,1,google chrome,Browsers,-2
2011-03-09T08:00:00,56,1,usernotificationcenter,General Utilities,1
2011-03-09T08:00:00,37,1,Adium,Instant Message,-1
2011-03-09T08:00:00,12,1,microsoft word,Writing,2
2011-03-09T08:00:00,12,1,iCal,Calendars,0
2011-03-09T08:00:00,7,1,loginwindow,General Utilities,1
2011-03-09T08:00:00,5,1,drobo dashboard,General Utilities,1
2011-03-09T09:00:00,1942,1,google chrome,Browsers,-2
2011-03-09T09:00:00,336,1,TextMate,Editing & IDEs,2
2011-03-09T09:00:00,182,1,users,Uncategorized,0
2011-03-09T09:00:00,87,1,iTunes,Music,-2
2011-03-09T09:00:00,82,1,Mail,Email,0
2011-03-09T09:00:00,34,1,Safari,Browsers,-2
2011-03-09T09:00:00,33,1,last.fm,Music,-2
2011-03-09T09:00:00,27,1,jackosborne.co.uk,Uncategorized,0
2011-03-09T09:00:00,18,1,Adium,Instant Message,-1
2011-03-09T09:00:00,12,1,google.com,Search,0
2011-03-09T10:00:00,2799,1,TextMate,Editing & IDEs,2
2011-03-09T10:00:00,713,1,google chrome,Browsers,-2
2011-03-09T10:00:00,56,1,users,Uncategorized,0
2011-03-09T10:00:00,15,1,googleappenginelauncher,General Software Development,2
2011-03-09T10:00:00,6,1,last.fm,Music,-2
2011-03-09T10:00:00,5,1,Mail,Email,0
2011-03-09T10:00:00,2,1,Safari,Browsers,-2
2011-03-09T10:00:00,2,1,Terminal,Systems Operations,2
2011-03-09T11:00:00,1707,1,TextMate,Editing & IDEs,2
2011-03-09T11:00:00,1473,1,google chrome,Browsers,-2
2011-03-09T11:00:00,258,1,Finder,General Utilities,1
2011-03-09T11:00:00,8,1,Mail,Email,0
2011-03-09T11:00:00,3,1,last.fm,Music,-2
2011-03-09T12:00:00,952,1,google chrome,Browsers,-2
2011-03-09T12:00:00,552,1,Finder,General Utilities,1
2011-03-09T12:00:00,410,1,Adium,Instant Message,-1
2011-03-09T12:00:00,354,1,TextMate,Editing & IDEs,2
2011-03-09T12:00:00,243,1,Mail,Email,0
2011-03-09T12:00:00,21,1,Twitter,General Social Networking,-2
2011-03-09T12:00:00,10,1,drobo dashboard,General Utilities,1
2011-03-09T12:00:00,6,1,last.fm,Music,-2
2011-03-09T12:00:00,3,1,users,Uncategorized,0
2011-03-09T13:00:00,1603,1,google chrome,Browsers,-2
2011-03-09T13:00:00,46,1,Mail,Email,0
2011-03-09T13:00:00,9,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-09T13:00:00,2,1,Adium,Instant Message,-1
2011-03-09T14:00:00,12,1,loginwindow,General Utilities,1
2011-03-09T15:00:00,308,1,google chrome,Browsers,-2
2011-03-09T15:00:00,6,1,loginwindow,General Utilities,1
2011-03-09T16:00:00,377,1,google chrome,Browsers,-2
2011-03-09T16:00:00,7,1,loginwindow,General Utilities,1
2011-03-09T20:00:00,899,1,google chrome,Browsers,-2
2011-03-09T20:00:00,789,1,Mail,Email,0
2011-03-09T20:00:00,480,1,Adium,Instant Message,-1
2011-03-09T20:00:00,38,1,screensaverengine,General Utilities,1
2011-03-09T20:00:00,34,1,Finder,General Utilities,1
2011-03-09T20:00:00,22,1,loginwindow,General Utilities,1
2011-03-09T21:00:00,185,1,Mail,Email,0
2011-03-09T21:00:00,69,1,google chrome,Browsers,-2
2011-03-09T21:00:00,59,1,Adium,Instant Message,-1
2011-03-09T21:00:00,5,1,loginwindow,General Utilities,1
2011-03-10T17:00:00,538,1,google chrome,Browsers,-2
2011-03-10T17:00:00,528,1,Terminal,Systems Operations,2
2011-03-10T17:00:00,432,1,TextMate,Editing & IDEs,2
2011-03-10T17:00:00,316,1,microsoft word,Writing,2
2011-03-10T17:00:00,213,1,Adium,Instant Message,-1
2011-03-10T17:00:00,177,1,adobe illustrator cs5,Graphic Design,2
2011-03-10T17:00:00,150,1,iTunes,Music,-2
2011-03-10T17:00:00,79,1,software update,General Utilities,1
2011-03-10T17:00:00,68,1,Mail,Email,0
2011-03-10T17:00:00,31,1,iCal,Calendars,0
2011-03-10T17:00:00,30,1,Finder,General Utilities,1
2011-03-10T17:00:00,21,1,last.fm,Music,-2
2011-03-10T17:00:00,5,1,loginwindow,General Utilities,1
2011-03-10T17:00:00,1,1,usernotificationcenter,General Utilities,1
2011-03-10T18:00:00,1408,1,TextMate,Editing & IDEs,2
2011-03-10T18:00:00,264,1,google chrome,Browsers,-2
2011-03-10T18:00:00,255,1,Finder,General Utilities,1
2011-03-10T18:00:00,169,1,MS Excel,General Business,2
2011-03-10T18:00:00,66,1,adobe illustrator cs5,Graphic Design,2
2011-03-10T18:00:00,36,1,Terminal,Systems Operations,2
2011-03-10T18:00:00,28,1,iTunes,Music,-2
2011-03-10T18:00:00,15,1,Mail,Email,0
2011-03-10T18:00:00,7,1,loginwindow,General Utilities,1
2011-03-10T18:00:00,3,1,google refine,Uncategorized,0
2011-03-10T18:00:00,1,1,last.fm,Music,-2
2011-03-10T19:00:00,2413,1,TextMate,Editing & IDEs,2
2011-03-10T19:00:00,403,1,google chrome,Browsers,-2
2011-03-10T19:00:00,258,1,Terminal,Systems Operations,2
2011-03-10T19:00:00,218,1,bbedit,General Software Development,2
2011-03-10T19:00:00,91,1,MS Excel,General Business,2
2011-03-10T19:00:00,84,1,Finder,General Utilities,1
2011-03-10T19:00:00,57,1,adobe illustrator cs5,Graphic Design,2
2011-03-10T19:00:00,30,1,users,Uncategorized,0
2011-03-10T19:00:00,28,1,Mail,Email,0
2011-03-10T19:00:00,10,1,iTunes,Music,-2
2011-03-10T19:00:00,2,1,Twitter,General Social Networking,-2
2011-03-10T19:00:00,2,1,little snitch uiagent,General Utilities,1
2011-03-10T20:00:00,1263,1,adobe illustrator cs5,Graphic Design,2
2011-03-10T20:00:00,584,1,TextMate,Editing & IDEs,2
2011-03-10T20:00:00,377,1,google chrome,Browsers,-2
2011-03-10T20:00:00,114,1,System Preferences,General Utilities,1
2011-03-10T20:00:00,100,1,Finder,General Utilities,1
2011-03-10T20:00:00,90,1,Mail,Email,0
2011-03-10T20:00:00,61,1,software update,General Utilities,1
2011-03-10T20:00:00,42,1,last.fm,Music,-2
2011-03-10T20:00:00,8,1,Terminal,Systems Operations,2
2011-03-10T20:00:00,7,1,Adobe Acrobat,General Reference & Learning,1
2011-03-10T20:00:00,7,1,iTunes,Music,-2
2011-03-10T20:00:00,3,1,Preview,General Reference & Learning,1
2011-03-10T20:00:00,1,1,bhtu.com,Uncategorized,0
2011-03-10T20:00:00,1,1,Firefox,Browsers,-2
2011-03-10T20:00:00,1,1,Adium,Instant Message,-1
2011-03-10T21:00:00,1473,1,TextMate,Editing & IDEs,2
2011-03-10T21:00:00,1353,1,google chrome,Browsers,-2
2011-03-10T21:00:00,233,1,bbedit,General Software Development,2
2011-03-10T21:00:00,122,1,software update,General Utilities,1
2011-03-10T21:00:00,95,1,Finder,General Utilities,1
2011-03-10T21:00:00,66,1,Terminal,Systems Operations,2
2011-03-10T21:00:00,25,1,last.fm,Music,-2
2011-03-10T21:00:00,20,1,adobe illustrator cs5,Graphic Design,2
2011-03-10T21:00:00,14,1,usernotificationcenter,General Utilities,1
2011-03-10T21:00:00,3,1,little snitch uiagent,General Utilities,1
2011-03-10T21:00:00,3,1,loginwindow,General Utilities,1
2011-03-10T22:00:00,2505,1,TextMate,Editing & IDEs,2
2011-03-10T22:00:00,503,1,google chrome,Browsers,-2
2011-03-10T22:00:00,285,1,Terminal,Systems Operations,2
2011-03-10T22:00:00,122,1,bbedit,General Software Development,2
2011-03-10T22:00:00,117,1,Finder,General Utilities,1
2011-03-10T22:00:00,27,1,adobe illustrator cs5,Graphic Design,2
2011-03-10T22:00:00,21,1,users,Uncategorized,0
2011-03-10T23:00:00,1234,1,TextMate,Editing & IDEs,2
2011-03-10T23:00:00,252,1,google chrome,Browsers,-2
2011-03-10T23:00:00,74,1,users,Uncategorized,0
2011-03-10T23:00:00,12,1,adobe illustrator cs5,Graphic Design,2
2011-03-10T23:00:00,1,1,Safari,Browsers,-2
2011-03-11T07:00:00,434,1,google chrome,Browsers,-2
2011-03-11T07:00:00,40,1,Finder,General Utilities,1
2011-03-11T07:00:00,25,1,loginwindow,General Utilities,1
2011-03-11T09:00:00,983,1,Finder,General Utilities,1
2011-03-11T09:00:00,909,1,google chrome,Browsers,-2
2011-03-11T09:00:00,802,1,Mail,Email,0
2011-03-11T09:00:00,192,1,TextMate,Editing & IDEs,2
2011-03-11T09:00:00,108,1,Firefox,Browsers,-2
2011-03-11T09:00:00,95,1,Adium,Instant Message,-1
2011-03-11T09:00:00,37,1,netauthagent,Accounting,2
2011-03-11T09:00:00,32,1,bbedit,General Software Development,2
2011-03-11T09:00:00,30,1,dropbox,General Utilities,1
2011-03-11T09:00:00,18,1,Terminal,Systems Operations,2
2011-03-11T09:00:00,16,1,googleappenginelauncher,General Software Development,2
2011-03-11T09:00:00,9,1,usernotificationcenter,General Utilities,1
2011-03-11T09:00:00,6,1,software update,General Utilities,1
2011-03-11T09:00:00,4,1,loginwindow,General Utilities,1
2011-03-11T09:00:00,2,1,coreservicesuiagent,General Utilities,1
2011-03-11T09:00:00,2,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-11T10:00:00,1911,1,Finder,General Utilities,1
2011-03-11T10:00:00,1662,1,TextMate,Editing & IDEs,2
2011-03-11T10:00:00,548,1,Adobe InDesign,Graphic Design,2
2011-03-11T10:00:00,395,1,google chrome,Browsers,-2
2011-03-11T10:00:00,226,1,Firefox,Browsers,-2
2011-03-11T10:00:00,154,1,googleappenginelauncher,General Software Development,2
2011-03-11T10:00:00,138,1,Terminal,Systems Operations,2
2011-03-11T10:00:00,128,1,iCal,Calendars,0
2011-03-11T10:00:00,82,1,bbedit,General Software Development,2
2011-03-11T10:00:00,61,1,little snitch uiagent,General Utilities,1
2011-03-11T10:00:00,20,1,Mail,Email,0
2011-03-11T10:00:00,5,1,adobe updater,General Utilities,1
2011-03-11T10:00:00,3,1,netauthagent,Accounting,2
2011-03-11T10:00:00,3,1,usernotificationcenter,General Utilities,1
2011-03-11T10:00:00,3,1,SecurityAgent,Systems Operations,2
2011-03-11T11:00:00,2062,1,google chrome,Browsers,-2
2011-03-11T11:00:00,1475,1,TextMate,Editing & IDEs,2
2011-03-11T11:00:00,40,1,xscope,Presentation,2
2011-03-11T11:00:00,18,1,Terminal,Systems Operations,2
2011-03-11T11:00:00,4,1,Finder,General Utilities,1
2011-03-11T11:00:00,1,1,len,Uncategorized,0
2011-03-11T12:00:00,744,1,TextMate,Editing & IDEs,2
2011-03-11T12:00:00,494,1,google chrome,Browsers,-2
2011-03-11T12:00:00,460,1,Mail,Email,0
2011-03-11T12:00:00,56,1,Finder,General Utilities,1
2011-03-11T12:00:00,37,1,Steam,Games,-2
2011-03-11T12:00:00,27,1,dropbox,General Utilities,1
2011-03-11T12:00:00,26,1,maosparklehelper,Uncategorized,0
2011-03-11T12:00:00,25,1,loginwindow,General Utilities,1
2011-03-11T13:00:00,2169,1,TextMate,Editing & IDEs,2
2011-03-11T13:00:00,697,1,google chrome,Browsers,-2
2011-03-11T13:00:00,69,1,googleappenginelauncher,General Software Development,2
2011-03-11T13:00:00,46,1,Finder,General Utilities,1
2011-03-11T13:00:00,18,1,Terminal,Systems Operations,2
2011-03-11T14:00:00,2151,1,TextMate,Editing & IDEs,2
2011-03-11T14:00:00,657,1,google chrome,Browsers,-2
2011-03-11T14:00:00,12,1,loginwindow,General Utilities,1
2011-03-11T14:00:00,1,1,Finder,General Utilities,1
2011-03-11T15:00:00,1901,1,TextMate,Editing & IDEs,2
2011-03-11T15:00:00,755,1,google chrome,Browsers,-2
2011-03-11T15:00:00,507,1,adobe illustrator cs5,Graphic Design,2
2011-03-11T15:00:00,219,1,Finder,General Utilities,1
2011-03-11T15:00:00,17,1,loginwindow,General Utilities,1
2011-03-11T16:00:00,680,1,TextMate,Editing & IDEs,2
2011-03-11T16:00:00,219,1,Mail,Email,0
2011-03-11T16:00:00,142,1,google chrome,Browsers,-2
2011-03-11T16:00:00,92,1,Terminal,Systems Operations,2
