Date,Time Spent (seconds),Number of People,Category
2011-03-09T08:00:00,644,1,Email
2011-03-09T08:00:00,503,1,Browsers
2011-03-09T08:00:00,68,1,General Utilities
2011-03-09T08:00:00,37,1,Instant Message
2011-03-09T08:00:00,12,1,Writing
2011-03-09T08:00:00,12,1,Calendars
2011-03-09T09:00:00,1976,1,Browsers
2011-03-09T09:00:00,336,1,Editing & IDEs
2011-03-09T09:00:00,209,1,Uncategorized
2011-03-09T09:00:00,120,1,Music
2011-03-09T09:00:00,82,1,Email
2011-03-09T09:00:00,18,1,Instant Message
2011-03-09T09:00:00,12,1,Search
2011-03-09T10:00:00,2799,1,Editing & IDEs
2011-03-09T10:00:00,715,1,Browsers
2011-03-09T10:00:00,56,1,Uncategorized
2011-03-09T10:00:00,15,1,General Software Development
2011-03-09T10:00:00,6,1,Music
2011-03-09T10:00:00,5,1,Email
2011-03-09T10:00:00,2,1,Systems Operations
2011-03-09T11:00:00,1707,1,Editing & IDEs
2011-03-09T11:00:00,1473,1,Browsers
2011-03-09T11:00:00,258,1,General Utilities
2011-03-09T11:00:00,8,1,Email
2011-03-09T11:00:00,3,1,Music
2011-03-09T12:00:00,952,1,Browsers
2011-03-09T12:00:00,562,1,General Utilities
2011-03-09T12:00:00,410,1,Instant Message
2011-03-09T12:00:00,354,1,Editing & IDEs
2011-03-09T12:00:00,243,1,Email
2011-03-09T12:00:00,21,1,General Social Networking
2011-03-09T12:00:00,6,1,Music
2011-03-09T12:00:00,3,1,Uncategorized
2011-03-09T13:00:00,1603,1,Browsers
2011-03-09T13:00:00,46,1,Email
2011-03-09T13:00:00,9,1,Uncategorized
2011-03-09T13:00:00,2,1,Instant Message
2011-03-09T14:00:00,12,1,General Utilities
2011-03-09T15:00:00,308,1,Browsers
2011-03-09T15:00:00,6,1,General Utilities
2011-03-09T16:00:00,377,1,Browsers
2011-03-09T16:00:00,7,1,General Utilities
2011-03-09T20:00:00,899,1,Browsers
2011-03-09T20:00:00,789,1,Email
2011-03-09T20:00:00,480,1,Instant Message
2011-03-09T20:00:00,94,1,General Utilities
2011-03-09T21:00:00,185,1,Email
2011-03-09T21:00:00,69,1,Browsers
2011-03-09T21:00:00,59,1,Instant Message
2011-03-09T21:00:00,5,1,General Utilities
