Date,Time Spent (seconds),Number of People,Efficiency (-2:2)
2011-03-08T07:00:00,22,1,-0.0454545454545455
2011-03-08T15:00:00,714,1,-1.86834733893557
2011-03-08T16:00:00,1043,1,-0.546500479386385
2011-03-09T08:00:00,1276,1,-0.745297805642633
2011-03-09T09:00:00,2753,1,-1.28514347984017
2011-03-09T10:00:00,3598,1,1.16453585325181
2011-03-09T11:00:00,3449,1,0.208756161206147
2011-03-09T12:00:00,2551,1,-0.430419443355547
2011-03-09T13:00:00,1660,1,-1.93253012048193
2011-03-09T14:00:00,12,1,1.0
2011-03-09T15:00:00,314,1,-1.94267515923567
2011-03-09T16:00:00,384,1,-1.9453125
2011-03-09T20:00:00,2262,1,-0.96551724137931
2011-03-09T21:00:00,318,1,-0.60377358490566
2011-03-10T17:00:00,2589,1,0.536886828891464
2011-03-10T18:00:00,2252,1,1.34724689165186
2011-03-10T19:00:00,3596,1,1.48220244716352
2011-03-10T20:00:00,2659,1,1.18089507333584
2011-03-10T21:00:00,3407,1,0.312591722923393
2011-03-10T22:00:00,3580,1,1.39357541899441
2011-03-10T23:00:00,1573,1,1.26255562619199
2011-03-11T07:00:00,499,1,-1.60921843687375
2011-03-11T09:00:00,3245,1,-0.155624036979969
2011-03-11T10:00:00,5339,1,1.10844727477056
2011-03-11T11:00:00,3600,1,-0.292777777777778
2011-03-11T12:00:00,1869,1,0.285714285714286
2011-03-11T13:00:00,2999,1,1.05501833944648
2011-03-11T14:00:00,2821,1,1.06380716058135
2011-03-11T15:00:00,3399,1,1.042071197411
2011-03-11T16:00:00,1284,1,1.09735202492212
2011-03-11T18:00:00,386,1,-1.65284974093264
2011-03-11T19:00:00,2935,1,0.287223168654174
2011-03-11T20:00:00,3142,1,0.84373010821133
2011-03-11T21:00:00,1833,1,-0.529187124931806
2011-03-11T22:00:00,1725,1,0.395942028985507
2011-03-12T10:00:00,1178,1,-0.0950764006791171
2011-03-12T11:00:00,3257,1,1.27724900214922
2011-03-12T12:00:00,244,1,1.45901639344262
2011-03-12T13:00:00,3419,1,0.121673003802281
2011-03-12T14:00:00,3088,1,0.970531088082902
2011-03-12T15:00:00,2869,1,1.12687347507842
2011-03-12T16:00:00,2899,1,0.385650224215247
2011-03-12T17:00:00,2874,1,0.18232428670842
2011-03-12T21:00:00,180,1,-0.594444444444444
2011-03-13T10:00:00,1770,1,-1.85367231638418
2011-03-13T11:00:00,707,1,0.667609618104668
2011-03-13T12:00:00,3023,1,0.777704267284155
2011-03-13T13:00:00,2528,1,1.12895569620253
2011-03-13T14:00:00,2083,1,0.626980316850696
2011-03-13T15:00:00,3301,1,0.451378370190851
2011-03-13T16:00:00,3408,1,0.730046948356808
2011-03-13T17:00:00,3337,1,0.8157027270003
2011-03-13T18:00:00,756,1,-0.402116402116402
2011-03-13T19:00:00,1209,1,0.100909842845327
2011-03-14T08:00:00,228,1,-0.828947368421053
2011-03-14T09:00:00,3397,1,-0.930526935531351
2011-03-14T10:00:00,3599,1,-0.0675187552097805
2011-03-14T11:00:00,3590,1,-0.953203342618384
2011-03-14T12:00:00,2791,1,-0.317448943031172
2011-03-14T15:00:00,1221,1,-0.389025389025389
2011-03-14T16:00:00,2860,1,-0.825524475524475
2011-03-14T17:00:00,2888,1,0.450484764542936
2011-03-14T18:00:00,3598,1,0.580044469149528
2011-03-14T19:00:00,3595,1,1.51015299026426
2011-03-14T20:00:00,3598,1,0.183435241801001
2011-03-14T21:00:00,1144,1,-0.149475524475524
2011-03-14T22:00:00,1542,1,1.08300907911803
2011-03-14T23:00:00,2033,1,1.0118052139695
2011-03-15T19:00:00,1201,1,-0.208159866777685
2011-03-15T20:00:00,99,1,-1.66666666666667
2011-03-16T06:00:00,108,1,-1.58333333333333
2011-03-16T18:00:00,479,1,-0.822546972860125
2011-03-18T17:00:00,228,1,0.0701754385964912
2011-03-18T18:00:00,351,1,-0.279202279202279
2011-03-19T10:00:00,883,1,-0.133635334088335
2011-03-19T11:00:00,2922,1,0.98186173853525
2011-03-19T12:00:00,3600,1,1.99027777777778
2011-03-19T13:00:00,2436,1,1.89490968801314
2011-03-19T14:00:00,3219,1,0.676918297607953
2011-03-19T15:00:00,3592,1,-0.535077951002227
2011-03-19T16:00:00,1280,1,1.1140625
2011-03-19T17:00:00,223,1,0.20627802690583
2011-03-19T18:00:00,2411,1,1.32185815014517
2011-03-19T19:00:00,813,1,0.108241082410824
2011-03-20T10:00:00,954,1,-1.88364779874214
2011-03-20T11:00:00,2989,1,1.24991635998662
2011-03-20T12:00:00,3377,1,1.82291975125851
2011-03-20T13:00:00,1302,1,1.46697388632872
2011-03-20T14:00:00,44,1,-0.545454545454545
2011-03-20T22:00:00,203,1,-1.25615763546798
2011-03-21T08:00:00,378,1,-0.873015873015873
2011-03-21T09:00:00,2281,1,-1.71635247698378
2011-03-21T10:00:00,3591,1,-2.0
2011-03-21T11:00:00,3599,1,-1.91525423728814
2011-03-21T12:00:00,3423,1,-1.98626935436751
2011-03-21T13:00:00,3600,1,-1.94194444444444
2011-03-21T14:00:00,3594,1,-0.323316638842515
2011-03-21T15:00:00,3547,1,0.80152241330702
2011-03-21T16:00:00,5,1,-1.6
2011-03-21T19:00:00,83,1,-1.48192771084337
2011-03-21T20:00:00,1254,1,-1.99043062200957
2011-03-22T17:00:00,75,1,-0.96
2011-03-23T21:00:00,2565,1,-1.95945419103314
2011-03-23T22:00:00,3430,1,-1.2399416909621
2011-03-23T23:00:00,3546,1,1.00282007896221
2011-03-24T00:00:00,451,1,1.58093126385809
2011-03-24T06:00:00,522,1,-0.183908045977011
2011-03-24T09:00:00,2844,1,0.342827004219409
2011-03-24T10:00:00,3584,1,0.706194196428571
2011-03-24T11:00:00,3596,1,1.71690767519466
2011-03-24T12:00:00,3595,1,1.49596662030598
2011-03-24T13:00:00,3594,1,0.167223149693934
2011-03-24T14:00:00,3596,1,1.73915461624027
2011-03-24T15:00:00,3076,1,1.601755526658
2011-03-24T16:00:00,1002,1,-1.10179640718563
2011-03-24T17:00:00,3407,1,0.98385676548283
2011-03-24T18:00:00,3027,1,1.56656755863892
2011-03-24T19:00:00,3594,1,1.54424040066778
2011-03-24T20:00:00,3591,1,0.935672514619883
2011-03-24T21:00:00,3600,1,1.52166666666667
2011-03-24T22:00:00,3600,1,1.55805555555556
2011-03-24T23:00:00,2086,1,0.823585810162991
2011-03-25T09:00:00,1539,1,0.418453541260559
2011-03-25T10:00:00,3595,1,1.72545201668985
2011-03-25T11:00:00,3595,1,1.93157162726008
2011-03-25T12:00:00,3591,1,1.17516012252854
2011-03-25T13:00:00,3136,1,-0.506377551020408
2011-03-25T14:00:00,3575,1,1.87692307692308
2011-03-25T15:00:00,3597,1,1.66944676118988
2011-03-25T16:00:00,3600,1,1.56222222222222
2011-03-25T17:00:00,2988,1,-0.072623828647925
2011-03-26T09:00:00,849,1,-0.114252061248528
2011-03-26T10:00:00,3600,1,1.865
2011-03-26T11:00:00,3597,1,1.76369196552683
2011-03-26T12:00:00,2703,1,1.92674805771365
2011-03-26T18:00:00,1664,1,-1.78485576923077
2011-03-26T19:00:00,2319,1,-1.46614920224235
2011-03-27T08:00:00,53,1,0.150943396226415
2011-03-27T09:00:00,1890,1,0.197883597883598
2011-03-27T10:00:00,3593,1,0.976621207904258
2011-03-27T11:00:00,3598,1,1.93774319066148
2011-03-27T12:00:00,3649,1,0.902164976705947
2011-03-27T13:00:00,3597,1,0.515985543508479
2011-03-27T14:00:00,3593,1,1.47147230726412
2011-03-27T15:00:00,3411,1,1.08560539431252
2011-03-27T16:00:00,3599,1,-1.68463462072798
2011-03-27T17:00:00,3603,1,1.57119067443797
2011-03-27T18:00:00,142,1,1.54929577464789
2011-03-27T20:00:00,466,1,-0.534334763948498
2011-03-28T10:00:00,3562,1,-1.11594609769792
2011-03-28T11:00:00,3600,1,-2.0
2011-03-28T12:00:00,3600,1,-2.0
2011-03-28T13:00:00,3595,1,-0.0845618915159944
2011-03-28T14:00:00,3402,1,1.16872427983539
2011-03-28T15:00:00,3522,1,1.83418512208972
2011-03-28T16:00:00,3385,1,1.59113737075332
