Date,Time Spent (seconds),Number of People,Productivity
2011-03-08T07:00:00,13,1,1
2011-03-08T07:00:00,7,1,-2
2011-03-08T07:00:00,2,1,0
2011-03-08T15:00:00,669,1,-2
2011-03-08T15:00:00,41,1,0
2011-03-08T15:00:00,4,1,1
2011-03-08T16:00:00,563,1,0
2011-03-08T16:00:00,261,1,-1
2011-03-08T16:00:00,182,1,-2
2011-03-08T16:00:00,19,1,1
2011-03-08T16:00:00,18,1,2
2011-03-09T08:00:00,656,1,0
2011-03-09T08:00:00,503,1,-2
2011-03-09T08:00:00,68,1,1
2011-03-09T08:00:00,37,1,-1
2011-03-09T08:00:00,12,1,2
2011-03-09T09:00:00,2096,1,-2
2011-03-09T09:00:00,336,1,2
2011-03-09T09:00:00,303,1,0
2011-03-09T09:00:00,18,1,-1
2011-03-09T10:00:00,2816,1,2
2011-03-09T10:00:00,721,1,-2
2011-03-09T10:00:00,61,1,0
2011-03-09T11:00:00,1707,1,2
2011-03-09T11:00:00,1476,1,-2
2011-03-09T11:00:00,258,1,1
2011-03-09T11:00:00,8,1,0
2011-03-09T12:00:00,979,1,-2
2011-03-09T12:00:00,562,1,1
2011-03-09T12:00:00,410,1,-1
2011-03-09T12:00:00,354,1,2
2011-03-09T12:00:00,246,1,0
2011-03-09T13:00:00,1603,1,-2
2011-03-09T13:00:00,55,1,0
2011-03-09T13:00:00,2,1,-1
2011-03-09T14:00:00,12,1,1
2011-03-09T15:00:00,308,1,-2
2011-03-09T15:00:00,6,1,1
2011-03-09T16:00:00,377,1,-2
2011-03-09T16:00:00,7,1,1
2011-03-09T20:00:00,899,1,-2
2011-03-09T20:00:00,789,1,0
2011-03-09T20:00:00,480,1,-1
2011-03-09T20:00:00,94,1,1
2011-03-09T21:00:00,185,1,0
2011-03-09T21:00:00,69,1,-2
2011-03-09T21:00:00,59,1,-1
2011-03-09T21:00:00,5,1,1
2011-03-10T17:00:00,1453,1,2
2011-03-10T17:00:00,709,1,-2
2011-03-10T17:00:00,213,1,-1
2011-03-10T17:00:00,115,1,1
2011-03-10T17:00:00,99,1,0
2011-03-10T18:00:00,1679,1,2
2011-03-10T18:00:00,293,1,-2
2011-03-10T18:00:00,262,1,1
2011-03-10T18:00:00,18,1,0
2011-03-10T19:00:00,3037,1,2
2011-03-10T19:00:00,415,1,-2
2011-03-10T19:00:00,86,1,1
2011-03-10T19:00:00,58,1,0
2011-03-10T20:00:00,1855,1,2
2011-03-10T20:00:00,427,1,-2
2011-03-10T20:00:00,285,1,1
2011-03-10T20:00:00,91,1,0
2011-03-10T20:00:00,1,1,-1
2011-03-10T21:00:00,1792,1,2
2011-03-10T21:00:00,1378,1,-2
2011-03-10T21:00:00,237,1,1
2011-03-10T22:00:00,2939,1,2
2011-03-10T22:00:00,503,1,-2
2011-03-10T22:00:00,117,1,1
2011-03-10T22:00:00,21,1,0
2011-03-10T23:00:00,1246,1,2
2011-03-10T23:00:00,253,1,-2
2011-03-10T23:00:00,74,1,0
2011-03-11T07:00:00,434,1,-2
2011-03-11T07:00:00,65,1,1
2011-03-11T09:00:00,1034,1,1
2011-03-11T09:00:00,1017,1,-2
2011-03-11T09:00:00,804,1,0
2011-03-11T09:00:00,295,1,2
2011-03-11T09:00:00,95,1,-1
2011-03-11T10:00:00,2590,1,2
2011-03-11T10:00:00,1980,1,1
2011-03-11T10:00:00,621,1,-2
2011-03-11T10:00:00,148,1,0
2011-03-11T11:00:00,2062,1,-2
2011-03-11T11:00:00,1533,1,2
2011-03-11T11:00:00,4,1,1
2011-03-11T11:00:00,1,1,0
2011-03-11T12:00:00,744,1,2
2011-03-11T12:00:00,531,1,-2
2011-03-11T12:00:00,486,1,0
2011-03-11T12:00:00,108,1,1
2011-03-11T13:00:00,2256,1,2
2011-03-11T13:00:00,697,1,-2
2011-03-11T13:00:00,46,1,1
2011-03-11T14:00:00,2151,1,2
2011-03-11T14:00:00,657,1,-2
2011-03-11T14:00:00,13,1,1
2011-03-11T15:00:00,2408,1,2
2011-03-11T15:00:00,755,1,-2
2011-03-11T15:00:00,236,1,1
2011-03-11T16:00:00,772,1,2
2011-03-11T16:00:00,221,1,0
2011-03-11T16:00:00,149,1,1
2011-03-11T16:00:00,142,1,-2
2011-03-11T18:00:00,319,1,-2
2011-03-11T18:00:00,67,1,0
2011-03-11T19:00:00,1222,1,2
